 event , N-1   , N-1                              , N-1       , N-2   , N-2                              , N-2       , N-3   , N-3      , N-3       
 node  , Role  , Op                               , Delta     , Role  , Op                               , Delta     , Role  , Op       , Delta     
  N-1  , FLWR  , STARTED                          ,           , FLWR  , STARTED                          ,           , FLWR  , STARTED  ,           
  N-1  , CNDI  , NEW ROLE                         , t=1       , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , CNDI  , give_vote->N-2 term=1 li=0 lt=1  ,           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , CNDI  , give_vote->N-3 term=1 li=0 lt=1  ,           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , CNDI  , N-2->vote  yes=True              ,           , FLWR  ,                                  , t=1       , FLWR  ,          , t=1       
  N-1  , LEAD  , NEW ROLE                         , lt=1 li=1 , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-2 li=0 lt=0 ec=1 ci=0 ,           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-3 li=0 lt=0 ec=1 ci=0 ,           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->vote  yes=True              ,           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=1     ,           , FLWR  ,                                  , lt=1 li=1 , FLWR  ,          , lt=1 li=1 
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=1     , ci=1      , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD START                        ,           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD DONE                         , lt=1      , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD START                        ,           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD DONE                         , lt=1      , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-2  , LEAD  ,                                  ,           , CNDI  , NEW ROLE                         , t=2       , FLWR  ,          ,           
  N-2  , LEAD  ,                                  ,           , CNDI  , give_vote->N-1 term=2 li=1 lt=2  ,           , FLWR  ,          ,           
  N-2  , LEAD  ,                                  ,           , CNDI  , give_vote->N-3 term=2 li=1 lt=2  ,           , FLWR  ,          ,           
  N-2  , LEAD  ,                                  ,           , CNDI  , N-3->vote  yes=True              ,           , FLWR  ,          , t=2       
  N-2  , LEAD  ,                                  ,           , LEAD  , NEW ROLE                         , lt=2 li=2 , FLWR  ,          ,           
  N-2  , LEAD  ,                                  ,           , LEAD  , entries->N-1 li=1 lt=1 ec=1 ci=0 ,           , FLWR  ,          ,           
  N-2  , LEAD  ,                                  ,           , LEAD  , entries->N-3 li=1 lt=1 ec=1 ci=0 ,           , FLWR  ,          ,           
  N-2  , LEAD  ,                                  ,           , LEAD  , N-3->ent_reply  ok=True mi=2     ,           , FLWR  ,          , lt=2 li=2 
  N-1  , FLWR  , NEW ROLE                         ,           , LEAD  ,                                  , ci=2      , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , CMD START                        ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-3 li=2 lt=2 ec=1 ci=2 , lt=2      , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , N-3->ent_reply  ok=True mi=3     ,           , FLWR  ,          , lt=2      
  N-2  , FLWR  ,                                  ,           , LEAD  , CMD DONE                         , ci=3      , FLWR  ,          , ci=3      
  N-2  , FLWR  ,                                  ,           , LEAD  , N-3->ent_reply  ok=True mi=3     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-1 li=3 lt=2 ec=0 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  , t=2       , LEAD  , N-1->ent_reply  ok=False mi=3    ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-3 li=3 lt=2 ec=0 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , N-3->ent_reply  ok=True mi=3     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-1 li=3 lt=2 ec=0 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , N-1->ent_reply  ok=False mi=3    ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-3 li=3 lt=2 ec=0 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , N-3->ent_reply  ok=True mi=3     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-1 li=2 lt=2 ec=1 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  , lt=1      , LEAD  , N-1->ent_reply  ok=False mi=2    ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-1 li=2 lt=2 ec=1 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , N-1->ent_reply  ok=False mi=2    ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-1 li=1 lt=1 ec=1 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  , li=2 ci=2 , LEAD  , N-1->ent_reply  ok=True mi=2     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-1 li=1 lt=1 ec=1 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , N-1->ent_reply  ok=True mi=2     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,           , LEAD  , entries->N-1 li=2 lt=2 ec=1 ci=3 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  , lt=2 ci=3 , LEAD  , N-1->ent_reply  ok=True mi=3     ,           , FLWR  ,          ,           
