 event , N-1   , N-1                              , N-1       , N-2   , N-2      , N-2       , N-3   , N-3                             , N-3            
 node  , Role  , Op                               , Delta     , Role  , Op       , Delta     , Role  , Op                              , Delta          
  N-1  , FLWR  , STARTED                          ,           , FLWR  , STARTED  ,           , FLWR  , STARTED                         ,                
  N-1  , CNDI  , NEW ROLE                         , t=1       , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , CNDI  , give_vote->N-2 term=1 li=0 lt=1  ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , CNDI  , give_vote->N-3 term=1 li=0 lt=1  ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , CNDI  , N-2->vote  yes=True              ,           , FLWR  ,          , t=1       , FLWR  ,                                 , t=1            
  N-1  , LEAD  , NEW ROLE                         , lt=1 li=1 , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-2 li=0 lt=0 ec=1 ci=0 ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-3 li=0 lt=0 ec=1 ci=0 ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-3->vote  yes=True              ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=1     ,           , FLWR  ,          , lt=1 li=1 , FLWR  ,                                 , lt=1 li=1      
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=1     , ci=1      , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-3  , LEAD  ,                                  ,           , FLWR  ,          ,           , FLWR  , CRASH                           ,                
  N-1  , LEAD  , CMD START                        ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-2 li=1 lt=1 ec=1 ci=1 , lt=1      , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-3 li=1 lt=1 ec=1 ci=1 ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=2     ,           , FLWR  ,          , lt=1      , FLWR  ,                                 ,                
  N-1  , LEAD  , CMD DONE                         , ci=2      , FLWR  ,          , ci=2      , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-2 li=2 lt=1 ec=0 ci=2 ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=2     ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-3 li=2 lt=1 ec=0 ci=2 ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=2     ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , FLWR  , NEW ROLE                         ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-3  , FLWR  ,                                  ,           , FLWR  ,          ,           , FLWR  , RESTART                         ,                
  N-3  , FLWR  ,                                  ,           , FLWR  ,          ,           , CNDI  , NEW ROLE                        , t=2            
  N-3  , FLWR  ,                                  ,           , FLWR  ,          ,           , CNDI  , give_vote->N-1 term=2 li=1 lt=2 ,                
  N-3  , FLWR  ,                                  ,           , FLWR  ,          ,           , CNDI  , give_vote->N-2 term=2 li=1 lt=2 ,                
  N-3  , FLWR  ,                                  , t=2       , FLWR  ,          , t=2       , CNDI  , N-1->vote  yes=False            ,                
  N-3  , FLWR  ,                                  ,           , FLWR  ,          ,           , CNDI  , N-2->vote  yes=False            ,                
  N-1  , CNDI  , NEW ROLE                         , t=3       , FLWR  ,          ,           , CNDI  ,                                 ,                
  N-1  , CNDI  , give_vote->N-2 term=3 li=2 lt=3  ,           , FLWR  ,          ,           , CNDI  ,                                 ,                
  N-1  , CNDI  , N-2->vote  yes=True              ,           , FLWR  ,          , t=3       , CNDI  ,                                 ,                
  N-1  , LEAD  , NEW ROLE                         , lt=3 li=3 , FLWR  ,          ,           , CNDI  ,                                 ,                
  N-1  , LEAD  , give_vote->N-3 term=3 li=2 lt=3  ,           , FLWR  ,          ,           , CNDI  ,                                 ,                
  N-3  , LEAD  ,                                  ,           , FLWR  ,          ,           , CNDI  ,                                 ,                
  N-3  , LEAD  ,                                  ,           , FLWR  ,          ,           , FLWR  , NEW ROLE                        , t=3            
  N-1  , LEAD  , N-3->vote  yes=False             ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-2 li=2 lt=1 ec=1 ci=2 ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=3     ,           , FLWR  ,          , lt=3 li=3 , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-3 li=2 lt=1 ec=1 ci=2 , ci=3      , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-3->ent_reply  ok=False mi=1    ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , entries->N-3 li=1 lt=1 ec=1 ci=3 ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=2     ,           , FLWR  ,          ,           , FLWR  ,                                 , lt=1 ci=2      
  N-1  , LEAD  , entries->N-3 li=2 lt=1 ec=1 ci=3 ,           , FLWR  ,          ,           , FLWR  ,                                 ,                
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=3     ,           , FLWR  ,          ,           , FLWR  ,                                 , lt=3 li=3 ci=3 
