 event , N-1   , N-1      , N-1       , N-2   , N-2      , N-2       , N-3   , N-3                              , N-3       
 node  , Role  , Op       , Delta     , Role  , Op       , Delta     , Role  , Op                               , Delta     
  N-1  , FLWR  , STARTED  ,           , FLWR  , STARTED  ,           , FLWR  , STARTED                          ,           
  N-3  , FLWR  ,          ,           , FLWR  ,          ,           , CNDI  , NEW ROLE                         , t=1       
  N-3  , FLWR  ,          ,           , FLWR  ,          ,           , CNDI  , give_vote->N-1 term=1 li=0 lt=1  ,           
  N-3  , FLWR  ,          ,           , FLWR  ,          ,           , CNDI  , give_vote->N-2 term=1 li=0 lt=1  ,           
  N-3  , FLWR  ,          , t=1       , FLWR  ,          , t=1       , CNDI  , N-1->vote  yes=True              ,           
  N-3  , FLWR  ,          ,           , FLWR  ,          ,           , LEAD  , NEW ROLE                         , lt=1 li=1 
  N-3  , FLWR  ,          ,           , FLWR  ,          ,           , LEAD  , entries->N-1 li=0 lt=0 ec=1 ci=0 ,           
  N-3  , FLWR  ,          , lt=1 li=1 , FLWR  ,          ,           , LEAD  , N-2->vote  yes=True              ,           
  N-3  , FLWR  ,          ,           , FLWR  ,          ,           , LEAD  , entries->N-2 li=0 lt=0 ec=1 ci=0 ,           
  N-3  , FLWR  ,          ,           , FLWR  ,          , lt=1 li=1 , LEAD  , N-1->ent_reply  ok=True mi=1     ,           
  N-3  , FLWR  ,          ,           , FLWR  ,          ,           , LEAD  , N-2->ent_reply  ok=True mi=1     , ci=1      
