  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4  , N-4 , N-4   
  Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role , Op  , Delta 
  N-1   , N-1                                  , N-1       , N-2   , N-2 , N-2   , N-3   , N-3 , N-3   , N-4   , N-4                                  , N-4            
  Role  , Op                                   , Delta     , Role  , Op  , Delta , Role  , Op  , Delta , Role  , Op                                   , Delta          
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , m_c->N-1 op=ADD n=mcpy://4           ,                
  LEAD  , N-4->m_c op=ADD n=mcpy://4           ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  , ae->N-4 t=1 i=7 lt=1 e=0 c=7         ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , N-1->ae t=1 i=7 lt=1 e=0 c=7         , t=1            
  LEAD  , N-4->ae_reply ok=False mi=0          ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  , ae->N-4 t=1 i=0 lt=0 e=1 c=7         ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , N-1->ae t=1 i=0 lt=0 e=1 c=7         , lt=1 li=1 ci=1 
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , ae_reply->N-1 ok=True mi=1           ,                
  LEAD  , N-4->ae_reply ok=True mi=1           ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  , ae->N-4 t=1 i=1 lt=1 e=6 c=7         ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , N-1->ae t=1 i=1 lt=1 e=6 c=7         , li=7 ci=7      
  LEAD  ,                                      , li=8 ci=8 , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , ae_reply->N-1 ok=True mi=7           ,                
  LEAD  , N-4->ae_reply ok=True mi=7           ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  , ae->N-4 t=1 i=7 lt=1 e=1 c=8         ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , N-1->ae t=1 i=7 lt=1 e=1 c=8         , li=8 ci=8      
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , ae_reply->N-1 ok=True mi=8           ,                
  LEAD  , N-4->ae_reply ok=True mi=8           , li=9      , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  , m_cr->N-4 op=ADD n=mcpy://4 ok=True  ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , N-1->m_cr op=ADD n=mcpy://4 ok=True  ,                
  LEAD  , ae->N-4 t=1 i=8 lt=1 e=1 c=8         ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , N-1->ae t=1 i=8 lt=1 e=1 c=8         , li=9           
  LEAD  ,                                      ,           , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  , ae_reply->N-1 ok=True mi=9           ,                
  LEAD  , N-4->ae_reply ok=True mi=9           , ci=9      , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                                      ,                
