  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4  , N-4 , N-4   
  Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role , Op  , Delta 
  N-1   , N-1                                     , N-1   , N-2   , N-2                          , N-2   , N-3   , N-3                                     , N-3   , N-4      , N-4      , N-4   
  Role  , Op                                      , Delta , Role  , Op                           , Delta , Role  , Op                                      , Delta , Role     , Op       , Delta 
  LEAD  ,                                         ,       , FLWR  ,                              ,       , CNDI  , NEW ROLE                                ,       , FLWR     , STARTED  ,       
  LEAD  ,                                         ,       , FLWR  ,                              ,       , CNDI  , NEW ROLE                                ,       , FLWR     , STARTED  ,       
  LEAD  ,                                         ,       , FLWR  ,                              ,       , CNDI  , p_v_r->N-1 t=2 li=1 lt=1                ,       , FLWR     , STARTED  ,       
  LEAD  ,                                         ,       , FLWR  ,                              ,       , CNDI  , p_v_r->N-1 t=2 li=1 lt=1                ,       , FLWR     , STARTED  ,       
  LEAD  ,                                         , FLWR  ,       ,                              , CNDI  ,       ,                                         , FLWR  , STARTED  ,          
  LEAD  , N-3->p_v_r t=2 li=1 lt=1                ,       , FLWR  ,                              ,       , CNDI  ,                                         ,       , FLWR     , STARTED  ,       
  LEAD  , N-3->p_v_r t=2 li=1 lt=1                ,       , FLWR  ,                              ,       , CNDI  ,                                         ,       , FLWR     , STARTED  ,       
  LEAD  , p_v->N-3 yes=False                      ,       , FLWR  ,                              ,       , CNDI  ,                                         ,       , FLWR     , STARTED  ,       
  LEAD  , p_v->N-3 yes=False                      ,       , FLWR  ,                              ,       , CNDI  ,                                         ,       , FLWR     , STARTED  ,       
  LEAD  ,                                         ,       , FLWR  ,                              ,       , CNDI  ,                                         , FLWR  , STARTED  ,          
  LEAD  ,                                         ,       , FLWR  ,                              ,       , CNDI  , N-1->p_v yes=False                      ,       , FLWR     , STARTED  ,       
