  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4  , N-4 , N-4   
  Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role , Op  , Delta 
  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4      , N-4                          , N-4            
  Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role     , Op                           , Delta          
  LEAD  ,                              , FLWR      ,       ,                              , FLWR      ,       ,                              , FLWR      , STARTED  ,                              
  LEAD  , N-4->m_c op=ADD n=mcpy://4   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     , STARTED                      ,                
  LEAD  , N-4->m_c op=ADD n=mcpy://4   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     , STARTED                      ,                
  LEAD  , ae->N-4 t=1 i=2 lt=1 e=0 c=2 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     , STARTED                      ,                
  LEAD  , ae->N-4 t=1 i=2 lt=1 e=0 c=2 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     , STARTED                      ,                
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     , N-1->ae t=1 i=2 lt=1 e=0 c=2 , t=1            
  LEAD  , N-4->ae_reply ok=False mi=0  ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  LEAD  , ae->N-4 t=1 i=0 lt=0 e=1 c=2 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     , N-1->ae t=1 i=0 lt=0 e=1 c=2 , lt=1 li=1 ci=1 
  LEAD  , N-4->ae_reply ok=True mi=1   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  LEAD  , ae->N-4 t=1 i=1 lt=1 e=1 c=2 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     , N-1->ae t=1 i=1 lt=1 e=1 c=2 , li=2 ci=2      
  LEAD  , N-4->ae_reply ok=True mi=2   , li=3      , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  LEAD  , CRASH                        ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , CNDI  , NEW ROLE                     , t=2       , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , CNDI  , ae_reply->N-1 ok=True mi=2   ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , CNDI  , poll->N-1 t=2 li=2 lt=2      ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , CNDI  , poll->N-3 t=2 li=2 lt=2      ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , CNDI  ,                              ,           , FLWR  , ae_reply->N-1 ok=True mi=2   ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , CNDI  ,                              ,           , FLWR  , N-2->poll t=2 li=2 lt=2      , t=2       , FLWR     ,                              ,                
  FLWR  ,                              ,           , CNDI  ,                              ,           , FLWR  , vote->N-2 yes=True           ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  , N-3->vote yes=True           , lt=2 li=3 , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  , NEW ROLE                     ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  , ae->N-1 t=2 i=2 lt=1 e=1 c=2 ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  , ae->N-3 t=2 i=2 lt=1 e=1 c=2 ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  , N-2->ae t=2 i=2 lt=1 e=1 c=2 , lt=2 li=3 , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  , ae_reply->N-2 ok=True mi=3   ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  , N-3->ae_reply ok=True mi=3   , ci=3      , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  , RESTART                      ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  , N-2->ae t=2 i=3 lt=2 e=0 c=3 , t=2       , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  , ae_reply->N-2 ok=False mi=3  ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  , N-1->ae_reply ok=False mi=3  ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  ,                              ,           , LEAD  , ae->N-1 t=2 i=2 lt=1 e=1 c=3 ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
  FLWR  , N-2->ae t=2 i=2 lt=1 e=1 c=3 , lt=2 ci=3 , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR     ,                              ,                
