  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4   , N-4                          , N-4       , N-5   , N-5                          , N-5       
  Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     
  FLWR  , STARTED                      ,           , FLWR  , STARTED                      ,           , FLWR  , STARTED                      ,           , FLWR  , STARTED                      ,           , FLWR  , STARTED                      ,           
  CNDI  , NEW ROLE                     , t=1       , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  , poll->N-2 t=1 li=0 lt=1      ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  , poll->N-3 t=1 li=0 lt=1      ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  , poll->N-4 t=1 li=0 lt=1      ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  , poll->N-5 t=1 li=0 lt=1      ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  ,                              ,           , FLWR  , N-1->poll t=1 li=0 lt=1      , t=1       , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  ,                              ,           , FLWR  , vote->N-1 yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-1->poll t=1 li=0 lt=1      , t=1       , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  ,                              ,           , FLWR  ,                              ,           , FLWR  , vote->N-1 yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  CNDI  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-1->poll t=1 li=0 lt=1      , t=1       , FLWR  ,                              ,           
  CNDI  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , vote->N-1 yes=True           ,           , FLWR  ,                              ,           
  CNDI  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-1->poll t=1 li=0 lt=1      , t=1       
  CNDI  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , vote->N-1 yes=True           ,           
  CNDI  , N-2->vote yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , N-3->vote yes=True           , lt=1 li=1 , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , NEW ROLE                     ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , ae->N-2 t=1 i=0 lt=0 e=1 c=0 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , ae->N-3 t=1 i=0 lt=0 e=1 c=0 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , ae->N-4 t=1 i=0 lt=0 e=1 c=0 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , ae->N-5 t=1 i=0 lt=0 e=1 c=0 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , N-4->vote yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , N-5->vote yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  ,                              ,           , FLWR  , N-1->ae t=1 i=0 lt=0 e=1 c=0 , lt=1 li=1 , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  ,                              ,           , FLWR  , ae_reply->N-1 ok=True mi=1   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-1->ae t=1 i=0 lt=0 e=1 c=0 , lt=1 li=1 , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  , ae_reply->N-1 ok=True mi=1   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-1->ae t=1 i=0 lt=0 e=1 c=0 , lt=1 li=1 , FLWR  ,                              ,           
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , ae_reply->N-1 ok=True mi=1   ,           , FLWR  ,                              ,           
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-1->ae t=1 i=0 lt=0 e=1 c=0 , lt=1 li=1 
  LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , ae_reply->N-1 ok=True mi=1   ,           
  LEAD  , N-2->ae_reply ok=True mi=1   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , N-3->ae_reply ok=True mi=1   , ci=1      , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , N-4->ae_reply ok=True mi=1   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  LEAD  , N-5->ae_reply ok=True mi=1   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  N-1   , N-1                            , N-1   , N-2   , N-2                          , N-2   , N-3   , N-3                          , N-3   , N-4   , N-4                          , N-4   , N-5   , N-5                          , N-5   
  Role  , Op                             , Delta , Role  , Op                           , Delta , Role  , Op                           , Delta , Role  , Op                           , Delta , Role  , Op                           , Delta 
  LEAD  , CMD START                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  , ae->N-2 t=1 i=1 lt=1 e=1 c=1   , li=2  , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  , ae->N-3 t=1 i=1 lt=1 e=1 c=1   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  , ae->N-4 t=1 i=1 lt=1 e=1 c=1   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  , ae->N-5 t=1 i=1 lt=1 e=1 c=1   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  , N-1->ae t=1 i=1 lt=1 e=1 c=1 , li=2  , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  , ae_reply->N-1 ok=True mi=2   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  , N-1->ae t=1 i=1 lt=1 e=1 c=1 , li=2  , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-1 ok=True mi=2   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , N-1->ae t=1 i=1 lt=1 e=1 c=1 , li=2  , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-1 ok=True mi=2   ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , N-1->ae t=1 i=1 lt=1 e=1 c=1 , li=2  
