 event , n-1   , n-1  , n-1                              , n-1                , n-2   , n-2  , n-2                              , n-2                , n-3   , n-3  , n-3      , n-3                
 node  , role  , net  , op                               , delta              , role  , net  , op                               , delta              , role  , net  , op       , delta              
  n-1  , FLWR  , 1    , STARTED                          , t=0 lt=0 li=0 ci=0 , FLWR  , 1    , STARTED                          , t=0 lt=0 li=0 ci=0 , FLWR  , 1    , STARTED  , t=0 lt=0 li=0 ci=0 
  n-1  , CNDI  , 1    , NEW ROLE                         , t=1                , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , CNDI  , 1    , give_vote->n-2 term=1 li=0 lt=1  ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , CNDI  , 1    , give_vote->n-3 term=1 li=0 lt=1  ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , CNDI  , 1    , n-2->vote  yes=True              ,                    , FLWR  , 1    ,                                  , t=1                , FLWR  , 1    ,          , t=1                
  n-1  , LEAD  , 1    , NEW ROLE                         , li=1 lt=1          , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , entries->n-2 li=0 lt=0 ec=1 ci=0 ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , entries->n-3 li=0 lt=0 ec=1 ci=0 ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , n-3->vote  yes=True              ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , n-2->ent_reply  ok=True mi=1     ,                    , FLWR  , 1    ,                                  , li=1 lt=1          , FLWR  , 1    ,          , li=1 lt=1          
  n-1  , LEAD  , 1    , n-3->ent_reply  ok=True mi=1     , ci=1               , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , CMD START                        ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , entries->n-2 li=1 lt=1 ec=1 ci=1 , li=2               , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , entries->n-3 li=1 lt=1 ec=1 ci=1 ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , n-2->ent_reply  ok=True mi=2     ,                    , FLWR  , 1    ,                                  , li=2               , FLWR  , 1    ,          , li=2               
  n-1  , LEAD  , 1    , n-3->ent_reply  ok=True mi=2     ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , CMD DONE                         , ci=2               , FLWR  , 1    ,                                  , ci=2               , FLWR  , 1    ,          , ci=2               
  n-1  , LEAD  , 2    , NETSPLIT                         ,                    , FLWR  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-2  , LEAD  , 2    ,                                  ,                    , CNDI  , 1    , NEW ROLE                         , t=2                , FLWR  , 1    ,          ,                    
  n-2  , LEAD  , 2    ,                                  ,                    , CNDI  , 1    , give_vote->n-3 term=2 li=2 lt=2  ,                    , FLWR  , 1    ,          ,                    
  n-2  , LEAD  , 2    ,                                  ,                    , CNDI  , 1    , n-3->vote  yes=True              ,                    , FLWR  , 1    ,          , t=2                
  n-2  , LEAD  , 2    ,                                  ,                    , LEAD  , 1    , NEW ROLE                         , li=3 lt=2          , FLWR  , 1    ,          ,                    
  n-2  , LEAD  , 2    ,                                  ,                    , LEAD  , 1    , entries->n-3 li=2 lt=1 ec=1 ci=2 ,                    , FLWR  , 1    ,          ,                    
  n-2  , LEAD  , 2    ,                                  ,                    , LEAD  , 1    , n-3->ent_reply  ok=True mi=3     ,                    , FLWR  , 1    ,          , li=3 lt=2          
  n-2  , LEAD  , 2    ,                                  ,                    , LEAD  , 1    , CMD START                        , ci=3               , FLWR  , 1    ,          ,                    
