 event , N-1   , N-1                              , N-1       , N-2   , N-2      , N-2       , N-3   , N-3      , N-3       
 node  , Role  , Op                               , Delta     , Role  , Op       , Delta     , Role  , Op       , Delta     
  N-1  , FLWR  , STARTED                          ,           , FLWR  , STARTED  ,           , FLWR  , STARTED  ,           
  N-1  , CNDI  , NEW ROLE                         , t=1       , FLWR  ,          ,           , FLWR  ,          ,           
  N-1  , CNDI  , give_vote->N-2 term=1 li=0 lt=1  ,           , FLWR  ,          ,           , FLWR  ,          ,           
  N-1  , CNDI  , give_vote->N-3 term=1 li=0 lt=1  ,           , FLWR  ,          ,           , FLWR  ,          ,           
  N-1  , CNDI  , N-2->vote  yes=True              ,           , FLWR  ,          , t=1       , FLWR  ,          , t=1       
  N-1  , LEAD  , NEW ROLE                         , lt=1 li=1 , FLWR  ,          ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-2 li=0 lt=0 ec=1 ci=0 ,           , FLWR  ,          ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-3 li=0 lt=0 ec=1 ci=0 ,           , FLWR  ,          ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->vote  yes=True              ,           , FLWR  ,          ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=1     ,           , FLWR  ,          , lt=1 li=1 , FLWR  ,          , lt=1 li=1 
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=1     , ci=1      , FLWR  ,          ,           , FLWR  ,          ,           
