 event , N-1   , N-1                              , N-1            , N-2   , N-2                              , N-2       , N-3   , N-3      , N-3       
 node  , Role  , Op                               , Delta          , Role  , Op                               , Delta     , Role  , Op       , Delta     
  N-1  , FLWR  , STARTED                          ,                , FLWR  , STARTED                          ,           , FLWR  , STARTED  ,           
  N-1  , CNDI  , NEW ROLE                         , t=1            , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , CNDI  , give_vote->N-2 term=1 li=0 lt=1  ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , CNDI  , give_vote->N-3 term=1 li=0 lt=1  ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , CNDI  , N-2->vote  yes=True              ,                , FLWR  ,                                  , t=1       , FLWR  ,          , t=1       
  N-1  , LEAD  , NEW ROLE                         , lt=1 li=1      , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-2 li=0 lt=0 ec=1 ci=0 ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-3 li=0 lt=0 ec=1 ci=0 ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->vote  yes=True              ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=1     ,                , FLWR  ,                                  , lt=1 li=1 , FLWR  ,          , lt=1 li=1 
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=1     , ci=1           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD START                        ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-2 li=1 lt=1 ec=1 ci=1 , lt=1           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-3 li=1 lt=1 ec=1 ci=1 ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=2     ,                , FLWR  ,                                  , lt=1      , FLWR  ,          , lt=1      
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=2     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD DONE                         , ci=2           , FLWR  ,                                  , ci=2      , FLWR  ,          , ci=2      
  N-1  , LEAD  , CMD START                        ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-2 li=2 lt=1 ec=1 ci=2 , lt=1           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-3 li=2 lt=1 ec=1 ci=2 ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=2     ,                , FLWR  ,                                  , lt=1      , FLWR  ,          , lt=1      
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=3     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=2     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=3     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD DONE                         , ci=3           , FLWR  ,                                  , ci=3      , FLWR  ,          , ci=3      
  N-1  , LEAD  , CMD START                        ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-2 li=3 lt=1 ec=1 ci=3 , lt=1           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-3 li=3 lt=1 ec=1 ci=3 ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=3     ,                , FLWR  ,                                  , lt=1      , FLWR  ,          , lt=1      
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=4     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=3     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=4     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD DONE                         , ci=4           , FLWR  ,                                  , ci=4      , FLWR  ,          , ci=4      
  N-1  , LEAD  , CMD START                        ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-2 li=4 lt=1 ec=1 ci=4 , lt=1           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-3 li=4 lt=1 ec=1 ci=4 ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=4     ,                , FLWR  ,                                  , lt=1      , FLWR  ,          , lt=1      
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=5     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=4     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=5     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD DONE                         , ci=5           , FLWR  ,                                  , ci=5      , FLWR  ,          , ci=5      
  N-1  , LEAD  , CMD START                        ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-2 li=5 lt=1 ec=1 ci=5 , lt=1           , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , entries->N-3 li=5 lt=1 ec=1 ci=5 ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=5     ,                , FLWR  ,                                  , lt=1      , FLWR  ,          , lt=1      
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=6     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=5     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=6     ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-1  , LEAD  , CMD DONE                         , ci=6           , FLWR  ,                                  , ci=6      , FLWR  ,          , ci=6      
  N-1  , FLWR  , NEW ROLE                         ,                , FLWR  ,                                  ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , CNDI  , NEW ROLE                         , t=2       , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , CNDI  ,                                  ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , CNDI  , give_vote->N-1 term=2 li=6 lt=2  ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , CNDI  , give_vote->N-3 term=2 li=6 lt=2  ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , CNDI  , N-3->vote  yes=True              ,           , FLWR  ,          , t=2       
  N-2  , FLWR  ,                                  ,                , LEAD  , NEW ROLE                         , lt=2 li=7 , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , entries->N-1 li=6 lt=1 ec=1 ci=6 ,           , FLWR  ,          ,           
