  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4  , N-4 , N-4   
  Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role , Op  , Delta 
  N-1   , N-1                                  , N-1         , N-2   , N-2                                  , N-2         , N-3   , N-3                              , N-3         , N-4  , N-4 , N-4   
  Role  , Op                                   , Delta       , Role  , Op                                   , Delta       , Role  , Op                               , Delta       , Role , Op  , Delta 
  N-1   , N-1                              , N-1    , N-2   , N-2                              , N-2    , N-3   , N-3                              , N-3    , N-4  , N-4 , N-4   
  Role  , Op                               , Delta  , Role  , Op                               , Delta  , Role  , Op                               , Delta  , Role , Op  , Delta 
  N-1   , N-1                                  , N-1         , N-2   , N-2                              , N-2         , N-3   , N-3                              , N-3         , N-4   , N-4                                  , N-4                
  Role  , Op                                   , Delta       , Role  , Op                               , Delta       , Role  , Op                               , Delta       , Role  , Op                                   , Delta              
  LEAD  ,                                      ,             , FLWR  ,                                  ,             , FLWR  ,                                  ,             , FLWR  , m_c->N-1 op=ADD n=mcpy://4           ,                    
  LEAD  , N-4->m_c op=ADD n=mcpy://4           ,             , FLWR  ,                                  ,             , FLWR  ,                                  ,             , FLWR  ,                                      ,                    
  LEAD  , ae->N-4 t=3 i=104 lt=3 e=0 c=104     ,             , FLWR  ,                                  ,             , FLWR  ,                                  ,             , FLWR  ,                                      ,                    
  LEAD  ,                                      ,             , FLWR  ,                                  ,             , FLWR  ,                                  ,             , FLWR  , N-1->ae t=3 i=104 lt=3 e=0 c=104     , t=3                
  LEAD  ,                                      ,             , FLWR  ,                                  ,             , FLWR  ,                                  ,             , FLWR  , ae_reply->N-1 ok=False mi=0          ,                    
  LEAD  , N-4->ae_reply ok=False mi=0          ,             , FLWR  ,                                  ,             , FLWR  ,                                  ,             , FLWR  ,                                      ,                    
