event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
STARTED,mcpy://1,,,,,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
ROLE_CHANGED,mcpy://3,,,,,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,request_vote,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,request_vote,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,request_vote,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,request_vote,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,request_vote,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,request_vote,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
